gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_num,ContractMonths,PaymentMethodEncoded
0,0,0,0,0.7083333333333333,1,1,0,0,0,0,1,1,1,0.8444618071930657,0.6081688778154072,2,0.5652173913043479,2
1,0,1,0,0.6527777777777778,1,1,0,1,0,0,0,0,1,0.6028898854010962,0.4190538833018885,2,0.4782608695652174,1
1,0,0,0,0.2638888888888889,1,0,0,0,0,0,1,0,1,0.6008968609865472,0.1703506251478488,2,0.0,3
0,0,0,0,0.75,1,1,0,0,0,0,1,1,1,0.817188376165951,0.6462907256135584,2,0.0,1
0,0,0,0,0.736111111111111,1,0,1,1,1,1,0,1,0,0.8081714000996513,0.6237515794575321,2,1.0,2
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.5252349861848288,0.0060301906731111505,2,0.0,2
1,0,1,0,1.0,1,1,1,1,1,1,0,1,1,0.6367713004484306,0.6879453493269637,1,1.0,3
1,0,1,0,0.8333333333333333,1,0,0,0,0,0,0,0,0,0.01544593921275536,0.14300797950599767,0,1.0,2
0,0,1,1,0.6527777777777778,0,0,1,1,1,0,1,1,1,0.41454907822620835,0.31731085455143415,1,1.0,4
1,0,0,0,0.18055555555555555,1,0,0,0,1,0,0,0,1,0.5964674685725893,0.11078895196999884,1,0.13043478260869565,1
1,1,1,0,0.4444444444444444,1,1,0,0,0,0,0,1,1,0.6636771300448431,0.3027019542000589,2,0.0,1
0,1,0,0,0.013888888888888888,0,0,0,0,0,0,1,0,0,0.19907335007916335,0.0022533029477949957,1,0.0,1
1,0,0,0,0.09722222222222221,1,1,0,0,0,0,0,0,0,0.5500747384155455,0.0578297820781334,2,0.0,1
0,0,0,0,0.18055555555555555,1,0,0,0,0,0,0,0,0,0.010463378176382682,0.024607804106878073,0,0.0,4
0,1,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,0,0.2650722471350274,0.012491417559528963,1,0.0,1
0,0,0,0,0.6944444444444444,1,0,0,1,1,1,1,1,0,0.9058638966777842,0.6245322415700314,2,0.30434782608695654,2
0,0,1,0,1.0,1,1,1,1,1,1,1,1,0,0.9641255605381166,0.9613314177903175,2,1.0,1
0,0,0,0,0.1111111111111111,1,0,1,0,0,0,1,0,1,0.41454907822620835,0.05410832049573331,1,0.0,1
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.6758913076553099,0.01862067871028681,2,0.0,1
0,0,0,0,0.18055555555555555,1,0,0,0,0,0,0,0,0,0.017937219730941728,0.029356273691862982,0,0.4782608695652174,2
1,0,0,0,0.2361111111111111,1,0,1,0,0,0,1,1,0,0.7518684603886397,0.18541533242171954,2,0.0,1
0,1,1,0,0.013888888888888888,1,0,1,0,0,0,0,0,1,0.3104135525660189,0.0035426006381296914,1,0.0,1
0,0,1,0,0.986111111111111,1,1,1,1,1,1,1,1,1,0.9641255605381166,0.9299903645878411,2,1.0,4
0,1,1,0,0.9722222222222222,1,1,1,1,1,1,1,1,1,0.9491778774289986,0.888050358010374,2,1.0,1
1,0,1,1,0.75,1,1,0,1,0,1,1,1,1,0.8649725959143001,0.6483997715195681,2,0.4782608695652174,1
1,1,1,0,0.8055555555555555,1,1,0,1,0,0,1,1,1,0.8021923268560041,0.6648838269318424,2,0.0,1
0,0,1,1,0.9305555555555555,1,1,1,0,1,1,1,1,1,0.9068261086198307,0.8380789180643785,2,0.4782608695652174,1
1,1,1,0,0.29166666666666663,1,0,0,0,1,0,1,0,0,0.6791230692575985,0.21214061932044384,2,0.0,3
0,0,0,0,0.625,1,0,1,1,0,1,0,0,1,0.4399601395117091,0.3205188121325418,1,0.4782608695652174,4
1,1,1,0,0.7777777777777777,1,1,0,0,1,0,1,1,1,0.841654440531952,0.6670919500635729,2,0.30434782608695654,2
0,0,1,0,0.7083333333333333,0,0,0,1,0,0,1,1,1,0.31141006477329347,0.29246649242148876,1,0.0,1
1,0,0,0,0.1388888888888889,1,0,0,0,0,0,0,0,1,0.26357747882411564,0.04806743634569782,1,0.0,4
0,0,0,0,0.1111111111111111,1,0,0,0,0,0,0,0,0,0.018435475834578996,0.017978409753114204,0,1.0,2
0,0,0,0,0.6527777777777778,1,1,0,0,0,0,0,0,1,0.6504863931408876,0.4625184113546719,2,0.34782608695652173,2
1,0,0,0,0.19444444444444442,1,0,0,0,0,0,0,0,0,0.0199302441454908,0.029638989377967797,0,0.4782608695652174,3
1,0,0,0,0.06944444444444445,0,0,0,0,1,0,0,0,0,0.2730859021132579,0.02450266776322895,1,0.0,1
0,0,0,0,0.5416666666666666,1,0,0,0,0,0,0,0,0,0.5247870321358653,0.31951145381349716,1,0.4782608695652174,2
0,0,1,0,0.5694444444444444,0,0,0,1,0,0,0,0,0,0.15829294052375661,0.1646486169907912,1,0.3913043478260869,2
1,0,0,0,0.9444444444444444,1,1,0,1,1,1,1,1,0,0.9518745864728143,0.8902699607721567,2,1.0,4
0,0,0,0,0.6527777777777778,1,0,0,0,0,0,0,0,0,0.017438963627304432,0.1185501878039915,0,1.0,2
1,0,0,0,0.7638888888888888,1,1,0,0,0,0,1,1,0,0.8068660615870764,0.6459358961895028,2,0.17391304347826086,2
0,0,1,0,0.6666666666666666,1,0,0,0,1,1,1,1,1,0.8136522172396612,0.5556401779377911,2,0.0,4
1,0,1,1,0.3333333333333333,1,1,1,0,0,0,0,0,0,0.3622321873442951,0.15223951211350173,1,0.0,1
0,0,1,1,0.5972222222222222,1,1,0,0,1,0,0,1,1,0.7389138016940707,0.4639018226507193,2,0.0,3
1,0,0,0,0.9166666666666666,1,0,1,1,0,0,0,0,1,0.36273044344793226,0.3977463521021931,1,0.4782608695652174,2
0,1,0,0,0.40277777777777773,1,1,1,1,0,0,0,0,1,0.40009965122072744,0.19618160732522116,1,0.0,3
0,1,0,0,0.3472222222222222,1,1,0,0,0,0,0,0,1,0.7015505554196949,0.25044974355988175,2,0.0,1
0,0,1,1,0.9027777777777777,1,1,1,1,1,1,1,1,1,0.7179870453413055,0.685331671657464,1,1.0,2
0,0,1,0,0.6666666666666666,1,1,1,0,0,1,0,0,1,0.42052815146985556,0.34230522908625144,1,0.4782608695652174,3
1,0,1,0,0.9583333333333333,1,1,1,1,1,1,1,1,1,0.9382162431489786,0.8986493113853646,2,1.0,3
1,0,0,0,0.1388888888888889,1,0,1,1,1,0,1,1,1,0.8570004982561038,0.122617831859173,2,0.0,1
0,0,1,1,0.2777777777777778,1,1,1,0,0,0,1,1,0,0.5739910313901346,0.18115728800650827,1,0.4782608695652174,3
0,0,0,0,0.20833333333333331,1,0,1,0,1,1,1,1,0,0.8639760837070255,0.18046492306094547,2,0.0,1
0,1,0,0,0.5416666666666666,1,1,0,0,1,0,1,1,1,0.8106626806178376,0.4635556401779379,2,0.0,1
1,0,0,0,0.027777777777777776,1,1,0,1,0,0,0,0,1,0.6337817638266069,0.019132351329052215,2,0.0,1
1,1,0,0,0.375,1,1,0,1,0,1,1,1,1,0.8594917787742901,0.33985310323738316,2,0.4782608695652174,3
1,0,0,0,0.05555555555555555,1,0,0,0,0,0,0,0,0,0.012954658694569021,0.011418251893906613,0,0.4782608695652174,2
1,0,0,0,0.986111111111111,1,1,1,1,1,1,1,1,1,0.9755854509217737,0.9566983423629262,2,0.4782608695652174,3
1,0,1,0,0.4861111111111111,1,1,0,0,0,0,0,0,1,0.5660189337319383,0.2951032489225071,2,0.0,1
1,0,1,1,0.611111111111111,1,0,0,0,1,0,1,1,1,0.742899850523169,0.47358339247283915,2,0.0,3
1,0,0,0,0.3472222222222222,1,1,0,0,0,0,0,0,0,0.06875934230194322,0.07587165861792419,0,0.4782608695652174,3
1,0,0,0,0.9583333333333333,1,1,0,1,0,1,1,1,1,0.8599900348779274,0.8310110259117582,2,0.4782608695652174,3
0,0,0,0,0.18055555555555555,0,0,0,0,0,0,0,0,0,0.045904409138276064,0.03205763941104522,0,0.0,3
1,0,0,1,0.041666666666666664,1,0,0,0,0,0,0,0,0,0.5107125062282014,0.023223074215752457,2,0.0,1
0,0,0,0,1.0,1,1,1,1,1,1,1,1,1,0.9402092675635277,0.9432029956323313,2,1.0,4
1,0,0,0,0.9305555555555555,1,0,0,0,0,0,0,0,1,0.010463378176382682,0.1358304629036632,0,0.4782608695652174,2
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.25610363726955654,0.0029137024792434763,1,0.0,1
0,0,1,0,0.986111111111111,1,1,0,1,1,1,1,1,1,0.6467364225211759,0.678015682066017,1,1.0,4
0,0,0,0,0.013888888888888888,1,0,0,0,1,0,0,0,1,0.560039860488291,0.006433224285854408,2,0.0,2
1,0,1,1,0.8055555555555555,0,0,1,1,1,0,1,0,0,0.31489785749875443,0.33475845117961683,1,0.4782608695652174,2
0,0,0,0,0.09722222222222221,1,0,0,0,0,0,0,0,1,0.5091155338123184,0.05636880604719129,2,0.0,1
1,0,0,0,0.15277777777777776,1,0,0,1,0,0,0,0,0,0.563527653213752,0.0919287556471016,2,0.0,1
0,0,1,0,1.0,1,1,0,0,0,0,0,0,1,0.057299451918286004,0.20281677138686474,0,1.0,4
1,0,0,0,0.625,1,0,1,0,1,0,1,1,1,0.5734927752864973,0.37560221325994275,1,0.0,1
0,0,1,1,0.7222222222222222,1,1,0,0,0,0,0,0,0,0.04633781763826611,0.14265602732533655,0,1.0,2
0,0,0,0,0.4583333333333333,1,1,0,0,0,0,0,1,0,0.6692318832486737,0.3149592804213761,2,0.0,3
0,0,1,1,0.15277777777777776,0,0,1,0,0,0,0,0,1,0.11160936721474843,0.03780312602772922,1,0.0,1
1,0,0,0,0.16666666666666666,1,1,0,0,0,0,0,0,0,0.06527154957648232,0.03018134191865866,0,0.4782608695652174,4
1,0,1,0,0.5833333333333333,1,1,0,0,1,1,1,1,1,0.8958644743398106,0.5270397359781674,2,0.4782608695652174,1
0,0,1,0,0.9722222222222222,1,0,0,0,0,0,0,0,0,0.013951170901843585,0.15910546449033292,0,1.0,3
0,0,0,0,0.027777777777777776,1,1,0,0,0,0,1,1,1,0.7687700968958666,0.01789948621061693,2,0.0,1
0,1,0,0,0.875,1,1,1,1,1,1,1,0,0,0.6437468858993524,0.6028421581015354,1,0.4782608695652174,3
0,0,0,0,0.9305555555555555,1,1,0,0,0,0,0,0,1,0.07174887892376683,0.20442075017741856,0,1.0,3
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.010659130049780974,7.150326282698554e-05,0,0.0,1
1,1,1,0,0.9444444444444444,1,1,0,1,1,0,1,1,1,0.8659691081215745,0.8401617826089466,2,0.0,1
1,0,1,1,0.9583333333333333,1,0,1,1,0,1,1,1,1,0.8764324862979572,0.8357883440361416,2,1.0,4
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,1,0,0.6098654708520179,0.007010195073823412,2,0.0,1
1,0,0,0,0.25,0,0,1,0,0,0,0,0,0,0.2968600724880933,0.0988522754579419,1,0.0,1
1,0,1,1,0.3472222222222222,1,0,0,0,0,0,1,1,1,0.7174887892376682,0.2492225318632118,2,0.4782608695652174,1
0,0,1,0,0.9027777777777777,1,0,1,0,1,1,0,0,0,0.4035874439461884,0.44291162538440687,1,1.0,4
0,0,0,0,0.1111111111111111,1,0,0,0,0,0,1,0,1,0.6138515196811162,0.06990001096244498,2,0.0,3
1,0,1,0,1.0,1,1,1,1,1,1,1,1,1,0.9820627802690584,0.9895683681535205,2,1.0,4
1,0,1,1,0.18055555555555555,1,0,0,0,0,0,0,0,0,0.26307922272047835,0.0623532330558104,1,0.0,3
1,0,0,0,0.05555555555555555,1,0,0,0,0,0,0,0,1,0.017937219730941728,0.004252274707331569,0,0.0,1
1,1,0,0,0.2638888888888889,1,0,1,0,0,0,0,1,1,0.6865969108121575,0.1867596743576873,2,0.0,1
0,1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.517738585853339,0.005943383828706901,2,0.0,1
1,0,0,0,0.29166666666666663,1,0,0,0,0,0,0,0,0,0.40749663084948473,0.1420140047732976,1,0.0,1
0,0,1,0,0.38888888888888884,1,0,0,1,1,0,0,1,0,0.7125062282012956,0.2786365026338717,2,0.0,4
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.008968609865470878,5.1927370917210364e-05,0,0.0,1
0,0,1,0,0.2777777777777778,1,0,0,0,0,0,0,0,0,0.01943198804185356,0.04319203318735973,0,0.4782608695652174,2
1,0,0,0,0.041666666666666664,1,0,0,0,1,0,0,0,0,0.7147243345172855,0.027771650298201653,2,0.0,1
1,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,1,1,0.6158445440956652,0.018722702069594217,2,0.0,1
0,0,0,0,0.1388888888888889,1,0,0,0,0,0,0,0,1,0.5589828013831821,0.08932331834000756,2,0.0,1
0,0,0,0,0.6805555555555555,1,1,0,0,0,0,0,0,1,0.678268438699598,0.501828406088901,2,0.0,1
0,0,0,0,0.1111111111111111,1,0,0,0,0,1,0,0,0,0.3089187842551071,0.04493448496702613,1,0.0,1
0,0,1,1,0.875,1,0,0,0,0,0,0,0,0,0.009466865969108146,0.1436657262042823,0,1.0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,1,1,0.6145943539629651,0.007064954612037175,2,0.0,1
0,1,1,1,0.38888888888888884,0,0,0,1,0,0,0,1,1,0.2062780269058296,0.12436605334671906,1,0.4782608695652174,1
1,0,0,0,0.06944444444444445,1,0,0,0,0,0,1,0,1,0.6148480318883907,0.04381516163836626,2,0.0,2
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.5387927622493762,0.014221862177973235,2,0.0,1
0,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,0,0.014424602637464479,0.004507466242166815,0,0.0,1
1,0,0,0,0.1388888888888889,1,0,0,0,0,0,0,0,0,0.01096163428001995,0.023886590621916816,0,0.4782608695652174,2
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.273542600896861,0.010010443171262241,1,0.0,2
0,0,0,0,0.9722222222222222,0,0,1,1,1,1,0,0,1,0.2610861983059293,0.35071746317483954,1,1.0,3
0,1,0,0,0.3472222222222222,1,1,0,1,0,0,0,1,1,0.7691554546924352,0.28590602002884363,2,0.0,1
1,0,0,0,0.3055555555555555,1,1,0,0,0,0,0,0,0,0.06826108619830593,0.06319561040624513,0,1.0,2
0,0,1,1,0.5694444444444444,1,0,0,0,1,0,1,1,1,0.7623318385650225,0.4418615385503033,2,0.0,3
0,0,1,0,0.5138888888888888,1,0,1,0,1,1,0,1,0,0.7274208194915114,0.38358738867351033,1,0.21739130434782608,2
0,0,0,0,0.1111111111111111,1,0,1,0,0,0,0,0,1,0.31340308918784254,0.04000715443777083,1,0.0,1
0,0,1,0,0.986111111111111,1,1,0,0,0,0,0,0,0,0.06626806178375688,0.2140388532128619,0,1.0,4
1,0,1,0,0.9722222222222222,0,0,1,0,1,1,0,0,1,0.20677628300946685,0.30855243799006465,1,1.0,4
0,0,1,0,0.3472222222222222,1,0,1,1,0,1,0,1,1,0.5246636771300449,0.20988466353948504,1,0.0,2
0,0,0,0,0.41666666666666663,1,0,1,0,0,0,0,0,1,0.3029397110114599,0.17515679181163063,1,0.0,2
0,0,0,0,0.3055555555555555,1,1,0,0,0,0,0,0,1,0.6008457514514467,0.19783202875074152,2,0.0,1
1,0,1,1,0.08333333333333333,1,0,0,0,0,0,0,0,0,0.014449427005480853,0.013847298911256124,0,0.0,4
1,1,1,0,0.8888888888888888,1,1,0,1,1,0,0,1,1,0.755854509217738,0.6995828501202984,2,0.0,1
0,0,1,0,0.7638888888888888,1,0,1,0,0,0,1,1,1,0.7608370702541106,0.6066559350100106,2,0.4782608695652174,1
1,0,1,1,0.625,1,1,0,1,1,1,1,1,1,0.9103139013452916,0.5633311985414179,2,1.0,3
1,0,0,0,0.06944444444444445,1,0,0,0,0,0,1,0,1,0.7637654960793558,0.050120833943066274,2,0.0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5049228154692795,0.005794979723208904,2,0.0,1
1,0,1,1,0.2638888888888889,1,0,1,0,0,0,0,0,1,0.3044344793223718,0.10809547712599313,1,0.4782608695652174,3
1,1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.25510712506228206,0.0029021630634840966,1,0.0,1
0,0,0,0,0.611111111111111,1,1,0,0,1,0,0,1,1,0.862707752732144,0.5197268622077774,2,0.0,3
0,0,0,0,0.027777777777777776,1,0,0,1,0,0,0,0,1,0.3205514321318417,0.011046576886919058,1,0.0,2
1,0,0,0,0.5,1,1,0,0,0,0,0,1,1,0.6611858495266567,0.3497943099140891,2,0.0,1
0,0,1,1,1.0,1,1,1,1,1,0,1,1,1,0.6497259591429995,0.6854932234780954,1,1.0,4
1,0,1,0,0.7222222222222222,1,0,1,1,0,0,1,1,1,0.5680119581464874,0.4438751666003151,1,0.4782608695652174,2
0,0,1,1,0.736111111111111,1,0,0,0,0,0,0,0,1,0.014449427005480853,0.11777127724023335,0,0.4782608695652174,3
1,1,1,0,0.41666666666666663,1,1,0,0,0,0,0,0,0,0.5929247633283509,0.26916841200330033,2,0.0,2
0,0,0,0,0.15277777777777776,1,1,0,0,0,0,1,0,1,0.7260479401355466,0.11897410580672806,2,0.0,2
1,0,1,1,1.0,0,0,1,1,1,1,1,1,1,0.4623816641753862,0.5424563954326993,1,1.0,4
0,0,0,0,0.125,1,0,0,0,0,0,0,1,1,0.5657046807588025,0.0792527433389204,1,0.0,1
1,0,1,0,0.9166666666666666,1,1,0,1,0,1,1,1,1,0.8535127055306427,0.792890565950646,2,0.4782608695652174,1
1,0,0,0,0.15277777777777776,1,0,0,0,1,0,0,1,0,0.661684105630294,0.10038137769084753,2,0.0,1
1,0,1,0,0.5694444444444444,1,1,0,1,0,0,0,0,1,0.6163428001993025,0.39466532809443866,2,0.0,1
1,0,1,0,0.1111111111111111,1,0,1,0,0,0,0,0,1,0.5640259093173892,0.07376571524183732,2,0.0,2
0,0,0,0,0.2222222222222222,1,0,0,0,0,0,0,0,1,0.5350418315226988,0.12995851417580181,2,0.0,1
1,0,0,0,0.09722222222222221,1,1,0,0,0,0,0,0,1,0.06626806178375688,0.01547435653332872,0,0.0,3
0,0,0,0,0.041666666666666664,1,0,0,1,0,0,0,0,1,0.6730064681562593,0.026043637727001658,2,0.0,2
0,1,1,0,0.986111111111111,1,1,1,1,1,1,0,1,1,0.6407573492775287,0.6707112318903294,1,1.0,3
1,0,1,0,0.75,0,0,0,1,0,0,0,0,0,0.11958146487294471,0.18491913754406616,1,0.0,1
1,0,1,0,0.9722222222222222,1,1,0,1,1,0,1,0,1,0.763328350772297,0.7597609033054656,2,0.4782608695652174,3
0,0,0,0,0.9166666666666666,1,1,0,1,0,0,1,0,1,0.8507985816694984,0.7927834215589334,2,0.34782608695652173,1
1,0,0,0,0.20833333333333331,1,1,0,0,0,0,0,0,0,0.7317686623729686,0.16505693245305142,2,0.0,2
0,1,1,0,0.7777777777777777,1,1,0,0,0,1,0,0,1,0.5824613851519681,0.4912213894610517,2,0.0,3
0,0,1,1,0.9166666666666666,1,0,1,1,0,1,0,0,1,0.3966118584952667,0.4375688758878139,1,1.0,4
1,0,1,1,0.19444444444444442,1,0,1,1,0,0,0,1,1,0.42850024912805185,0.09193452535498128,1,1.0,3
0,0,0,0,0.16666666666666666,1,1,0,0,0,0,1,0,1,0.7402573285545733,0.1187861783367736,2,0.0,1
1,1,1,0,0.375,1,1,0,1,1,1,1,1,1,0.661684105630294,0.2643333968001201,1,0.0,3
0,0,0,0,0.625,1,0,1,1,0,0,1,1,1,0.8161434977578476,0.515246453072081,2,0.4782608695652174,1
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.5207037974210545,0.014035006636807484,2,0.0,3
0,1,0,0,0.1111111111111111,1,1,0,0,0,0,0,1,0,0.6664428244888426,0.0889126772102543,2,0.0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.2563395282823062,0.0029164340508691404,1,0.0,2
0,0,1,1,0.9583333333333333,1,1,0,1,0,1,0,1,1,0.7463876432486298,0.7361224101223756,2,1.0,3
1,0,0,0,0.8472222222222222,1,1,1,0,1,1,1,1,1,0.9287493771798704,0.7912808174522125,2,1.0,4
1,0,1,0,0.9305555555555555,1,1,0,1,1,0,1,1,0,0.85401096163428,0.8102977746236709,2,0.4782608695652174,1
0,0,0,0,0.06944444444444445,0,0,0,0,0,0,0,0,0,0.3487473400454474,0.033328451793340236,1,0.0,1
0,0,1,0,0.7916666666666666,0,0,1,0,1,1,0,1,1,0.31390134529147984,0.3188975242183489,1,0.0,3
0,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,0,0.5853789113275465,0.022505906621567574,2,0.0,2
0,1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5127055306427504,0.005885102037283852,2,0.0,1
1,0,1,0,0.986111111111111,1,1,0,0,0,0,0,0,1,0.06078724464374691,0.20740368915121832,0,1.0,1
1,0,1,1,0.3611111111111111,1,0,0,0,0,0,0,0,1,0.007473841554559046,0.05733935690835974,0,1.0,4
1,0,1,0,0.06944444444444445,1,1,0,1,0,0,0,0,1,0.6268061783756851,0.04586340793565623,2,0.0,1
0,0,1,0,0.736111111111111,1,0,0,0,0,0,0,0,0,0.02391629297458897,0.11573457035870274,0,0.4782608695652174,3
0,0,0,0,0.29166666666666663,1,0,0,0,0,0,0,0,1,0.02441454907822624,0.04805012722205876,0,1.0,4
0,0,0,0,0.5972222222222222,1,1,0,1,1,1,1,1,0,0.6646736422521176,0.42042707377725475,1,0.4782608695652174,4
0,0,1,1,0.4722222222222222,1,1,0,0,0,0,0,0,0,0.06527154957648232,0.10102181526549311,0,1.0,4
0,1,0,0,0.2222222222222222,1,1,1,0,0,0,0,0,1,0.35575485799701057,0.10041022623024598,1,0.0,1
1,0,0,0,0.5694444444444444,1,1,0,0,0,1,1,1,1,0.834839564564836,0.48398693341123983,2,0.4782608695652174,1
0,0,0,0,0.2361111111111111,1,0,0,0,0,0,0,0,1,0.5126896355276522,0.12998352340311456,2,0.0,1
0,0,1,1,0.611111111111111,1,0,0,0,0,0,0,0,0,0.011958146487294513,0.08786111159192012,0,0.0,2
1,0,1,1,0.19444444444444442,1,1,1,1,0,0,0,1,0,0.506228201295466,0.106831911100341,1,0.0,2
0,0,1,0,0.736111111111111,1,0,0,0,1,0,1,1,1,0.8681865603257294,0.6627078374957895,2,0.4782608695652174,2
1,0,1,1,0.4305555555555555,0,0,1,0,1,1,1,1,0,0.41405082212257105,0.21116553868877622,1,0.4782608695652174,1
1,0,1,0,0.9583333333333333,0,0,1,0,1,1,1,1,0,0.4170403587443947,0.465805826251017,1,1.0,3
0,0,0,0,0.05555555555555555,1,0,0,0,0,0,0,0,0,0.01943198804185356,0.006767867342876432,0,0.0,2
0,0,0,0,0.6944444444444444,0,0,0,1,1,1,0,0,0,0.21225710014947688,0.22085287821877583,1,1.0,4
0,1,0,0,0.38888888888888884,1,0,1,0,1,0,0,0,0,0.7905462163905996,0.3158295698687036,2,0.0,2
1,0,0,0,0.08333333333333333,1,0,0,0,0,0,0,0,0,0.017438963627304432,0.012883757695347886,0,0.0,3
0,1,0,0,0.4444444444444444,1,0,0,0,0,0,1,1,0,0.7229696063776783,0.3322313191283126,2,0.0,1
1,0,0,0,0.041666666666666664,0,0,0,0,0,1,0,0,1,0.1131041355256602,0.009000744292316482,1,0.0,1
1,1,0,0,0.1111111111111111,1,1,0,0,1,0,1,1,1,0.8191330343796711,0.09237879286171742,2,0.0,1
0,0,0,0,0.7222222222222222,1,1,0,0,1,1,1,1,1,0.6233183856502243,0.4863979136736308,1,1.0,3
0,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,0,1,0.6380396812384999,0.04497911747165951,2,0.0,1
0,1,0,0,0.09722222222222221,1,0,0,0,1,0,1,0,1,0.6571998006975586,0.06817486830641765,2,0.0,1
1,1,1,1,0.9444444444444444,1,1,0,1,1,0,0,0,1,0.6601893373193822,0.6536790542294845,2,0.0,1
0,0,1,0,0.6805555555555555,1,1,0,0,1,0,0,0,1,0.7019285786746602,0.5100471708861245,2,0.0,1
0,1,0,0,0.7083333333333333,1,1,0,1,0,0,0,0,1,0.6625671522306941,0.5019152294974674,2,0.0,1
0,0,0,0,0.3055555555555555,1,1,0,0,0,0,0,0,1,0.5739910313901346,0.2036418396136604,2,0.4782608695652174,4
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.2595914299950175,0.002954090434401307,1,0.0,2
1,0,0,0,0.6944444444444444,1,1,0,0,1,1,0,1,0,0.5092177379172895,0.3922651296164876,1,1.0,3
1,0,0,0,0.013888888888888888,1,0,0,0,0,1,0,0,0,0.32735426008968616,0.003738770706039154,1,0.0,2
1,0,1,1,0.2361111111111111,1,1,0,0,0,0,0,0,1,0.06726457399103139,0.04543644955255917,0,1.0,2
0,1,1,0,1.0,1,1,1,1,0,0,1,1,1,0.8814150473343297,0.8837519256400049,2,0.4782608695652174,3
0,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.2585949177877429,0.0029425510186419264,1,0.0,3
0,0,1,0,0.1388888888888889,1,0,0,0,0,0,0,0,1,0.49246009182740424,0.08319728106361605,1,0.0,1
0,0,0,0,0.3611111111111111,1,1,0,0,1,0,0,0,1,0.620827105132038,0.25088420773256254,2,0.0,1
0,1,1,1,0.041666666666666664,1,0,1,0,0,1,1,0,1,0.6965620328849028,0.029413970770659884,2,0.0,2
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.2715495764823119,0.0030925634235138676,1,0.0,1
0,0,0,0,0.041666666666666664,1,0,0,0,0,1,0,0,0,0.6557706957848055,0.028770595427514103,2,0.0,1
0,0,1,0,0.19444444444444442,1,1,0,0,0,0,0,0,1,0.6744289281889161,0.1473458678710649,2,0.0,1
0,0,0,0,0.16666666666666666,1,1,1,0,0,0,0,0,1,0.6033881415047335,0.10483559217396825,2,0.0,1
0,0,0,0,0.4861111111111111,1,0,0,0,1,1,1,1,1,0.8056801195814649,0.40539698475066216,2,0.4782608695652174,1
1,1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.2675635276532138,0.003046405760476348,1,0.0,3
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,1,0,1,0.6113602391629298,0.01680715905353712,2,0.0,1
0,0,0,0,0.05555555555555555,1,0,0,0,0,0,0,0,1,0.5156950672645741,0.028790842319653363,2,0.0,1
0,0,1,0,0.5416666666666666,0,0,1,0,1,0,1,1,0,0.3736920777279522,0.24988604826937616,1,0.0,1
0,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,1,0.6083501863228471,0.026213113393099955,2,0.0,1
0,0,0,0,0.5416666666666666,1,0,1,0,0,0,0,0,1,0.6201076040943602,0.3708007126849413,2,0.0,4
1,0,0,0,0.5972222222222222,1,0,1,0,0,0,0,0,1,0.5660189337319383,0.3669245726088889,2,0.0,1
0,0,1,1,1.0,1,1,0,0,0,0,0,0,0,0.06477329347284505,0.21236563792775176,0,1.0,2
1,1,0,1,0.013888888888888888,1,0,0,0,1,0,0,0,1,0.3163926258096662,0.003611837132685972,1,0.0,2
1,1,0,0,0.29166666666666663,1,0,0,0,1,0,1,1,1,0.7812655705032386,0.23210957829205112,2,0.0,3
0,0,0,1,0.6388888888888888,1,1,0,0,1,1,0,0,1,0.661684105630294,0.4546529809195761,2,0.0,3
0,0,0,0,0.2361111111111111,1,0,1,1,0,1,1,1,0,0.6123567513702043,0.15791690466711672,1,0.4782608695652174,4
